,Unnamed: 0,carat,cut,color,clarity,depth,table,price,x,y,z
38824,38825,0.5,Very Good,I,SI1,63.5,56.0,1048,5.02,5.06,3.2
13531,13532,1.35,Premium,J,SI1,60.9,59.0,5546,7.07,7.12,4.32
52676,52677,0.7,Fair,D,SI1,66.2,57.0,2550,5.56,5.41,3.63
25267,25268,2.28,Ideal,G,SI2,61.6,57.0,13907,8.44,8.37,5.18
23527,23528,1.31,Ideal,G,VVS2,60.9,56.0,11531,7.17,7.07,4.32
32478,32479,0.35,Ideal,F,VVS2,61.6,58.0,795,4.5,4.53,2.78
7335,7336,1.01,Good,G,SI2,62.8,61.0,4210,6.31,6.37,3.98
52409,52410,0.71,Ideal,E,SI2,65.5,55.0,2511,5.62,5.56,3.66
34097,34098,0.36,Premium,D,VS2,61.0,59.0,852,4.57,4.61,2.8
11599,11600,1.02,Ideal,G,SI1,62.2,56.0,5044,6.46,6.44,4.01
14030,14031,1.22,Ideal,H,SI2,61.7,56.0,5703,6.83,6.91,4.24
53247,53248,0.73,Premium,F,SI1,58.7,59.0,2644,5.97,5.92,3.49
21182,21183,1.21,Ideal,F,VS1,59.7,57.0,9335,6.94,6.92,4.14
45413,45414,0.51,Ideal,G,VS1,60.4,59.0,1668,5.16,5.21,3.13
51171,51172,0.5,Ideal,E,VVS2,62.2,57.0,2346,5.08,5.05,3.15
50163,50164,0.7,Good,H,SI1,63.7,59.0,2218,5.53,5.59,3.54
40230,40231,0.4,Premium,D,VS1,59.2,59.0,1123,4.79,4.81,2.84
2721,2722,0.26,Very Good,E,VVS2,58.9,61.0,564,4.16,4.19,2.46
53592,53593,0.7,Good,H,VVS2,58.9,61.5,2699,5.77,5.84,3.42
30348,30349,0.37,Very Good,E,VS2,64.0,55.0,728,4.52,4.57,2.91
37209,37210,0.34,Ideal,G,IF,61.9,54.0,974,4.5,4.52,2.79
17889,17890,1.07,Ideal,G,VS1,61.4,57.0,7222,6.57,6.6,4.04
6703,6704,0.25,Very Good,D,VS1,62.1,60.0,410,4.03,4.05,2.51
43813,43814,0.51,Ideal,E,SI1,61.1,56.0,1443,5.2,5.17,3.17
4283,4284,1.0,Premium,E,I1,60.9,61.0,3584,6.41,6.37,3.89
26481,26482,2.0,Premium,I,VS2,58.6,62.0,16068,8.2,8.17,4.8
51914,51915,0.71,Very Good,F,SI1,61.8,58.0,2436,5.72,5.81,3.56
49223,49224,0.61,Very Good,G,VS1,62.7,57.0,2082,5.36,5.43,3.38
16036,16037,0.3,Premium,I,VS1,61.6,60.0,608,4.3,4.27,2.64
28314,28315,0.32,Premium,I,SI1,62.7,58.0,432,4.34,4.37,2.73
8482,8483,1.06,Ideal,H,VS2,62.4,57.0,4416,6.54,6.48,4.06
43824,43825,0.51,Very Good,E,SI1,63.2,61.0,1443,5.08,5.05,3.2
31635,31636,0.3,Very Good,I,SI2,63.3,56.0,450,4.3,4.26,2.71
28756,28757,0.31,Very Good,E,VS2,61.0,59.0,680,4.33,4.39,2.66
46033,46034,0.57,Premium,G,VS2,62.6,55.0,1728,5.31,5.26,3.31
10063,10064,0.32,Premium,H,SI1,61.8,56.0,591,4.43,4.4,2.73
34978,34979,0.35,Ideal,I,SI1,61.3,54.0,472,4.51,4.56,2.78
53368,53369,0.53,Ideal,F,IF,61.3,57.0,2658,5.19,5.21,3.19
10753,10754,1.01,Very Good,F,SI2,62.7,55.0,4853,6.32,6.4,3.99
40008,40009,0.41,Premium,F,VS2,62.6,57.0,1107,4.74,4.71,2.96
11582,11583,1.2,Ideal,J,VS1,61.8,55.0,5040,6.81,6.76,4.19
6838,6839,0.91,Premium,D,SI2,62.2,59.0,4123,6.19,6.23,3.86
51046,51047,0.7,Very Good,H,VS2,61.6,55.0,2330,5.71,5.75,3.53
31010,31011,0.35,Premium,F,SI1,61.7,58.0,748,4.54,4.51,2.79
37941,37942,0.27,Premium,H,VVS2,60.7,59.0,486,4.19,4.21,2.55
35447,35448,0.32,Premium,E,VS2,62.6,58.0,900,4.4,4.36,2.74
2593,2594,0.64,Ideal,F,VVS2,60.9,56.0,3217,5.57,5.59,3.4
3476,3477,1.01,Premium,H,SI2,61.9,61.0,3394,6.34,6.29,3.91
44041,44042,0.55,Very Good,H,VS2,62.0,55.2,1548,5.28,5.31,3.28
9440,9441,1.01,Premium,I,VS2,62.5,58.0,4592,6.39,6.44,4.01
17444,17445,1.04,Premium,G,VS1,62.0,56.0,6996,6.53,6.46,4.03
19622,19623,0.9,Good,D,VVS1,62.9,58.0,8239,6.01,6.1,3.81
12218,12219,1.0,Premium,F,SI1,62.3,59.0,5197,6.37,6.43,3.99
47181,47182,0.51,Ideal,F,VS1,61.3,54.0,1836,5.23,5.12,3.17
38888,38889,0.4,Good,G,VVS2,61.4,64.0,1050,4.7,4.65,2.87
29585,29586,0.43,Ideal,J,VS1,61.9,55.5,706,4.81,4.84,2.99
255,256,1.05,Fair,J,SI2,65.8,59.0,2789,6.41,6.27,4.18
23852,23853,1.56,Ideal,F,SI1,62.7,57.0,11943,7.34,7.39,4.62
41929,41930,0.4,Ideal,F,VVS1,61.3,55.0,1263,4.75,4.78,2.92
1707,1708,0.61,Ideal,D,VVS2,62.4,58.0,3036,5.38,5.42,3.37
15536,15537,1.5,Good,I,SI1,63.8,56.0,6224,7.26,7.15,4.59
44448,44449,0.52,Ideal,F,VS2,61.7,56.0,1591,5.16,5.18,3.19
8393,8394,0.34,Ideal,D,SI1,62.0,55.0,584,4.5,4.53,2.8
53541,53542,0.72,Premium,D,SI1,60.4,59.0,2691,5.77,5.72,3.47
32089,32090,0.33,Ideal,D,VS2,61.8,56.0,781,4.4,4.44,2.73
43489,43490,0.58,Ideal,H,SI1,60.2,57.0,1421,5.47,5.43,3.28
39821,39822,0.38,Ideal,E,VVS2,62.4,56.0,1097,4.69,4.63,2.91
36431,36432,0.31,Premium,D,VS2,61.8,57.0,942,4.41,4.36,2.71
10551,10552,1.01,Very Good,F,SI1,62.7,56.0,4812,6.37,6.39,4.0
44471,44472,0.59,Very Good,F,SI1,61.4,58.0,1595,5.39,5.45,3.33
2518,2519,0.84,Ideal,I,VS1,61.4,57.0,3201,6.03,6.09,3.72
28549,28550,0.3,Premium,I,VVS2,61.9,61.0,675,4.32,4.28,2.66
25872,25873,1.8,Ideal,H,VS1,62.3,56.0,14968,7.76,7.79,4.84
50708,50709,0.77,Ideal,J,VS2,61.9,54.0,2292,5.89,5.94,3.66
52495,52496,0.51,Ideal,F,IF,62.4,55.0,2524,5.11,5.14,3.2
21869,21870,1.25,Ideal,D,VS2,62.6,56.0,9933,6.84,6.87,4.29
34653,34654,0.31,Ideal,E,VS2,61.8,56.0,872,4.36,4.34,2.69
26937,26938,2.41,Ideal,I,SI2,62.5,57.0,16987,8.57,8.51,5.34
46152,46153,0.5,Premium,G,VS1,62.5,60.0,1746,5.08,5.06,3.17
26534,26535,3.67,Premium,I,I1,62.4,56.0,16193,9.86,9.81,6.13
3796,3797,0.73,Ideal,D,VS2,61.6,56.0,3464,5.78,5.82,3.57
9,10,0.23,Very Good,H,VS1,59.4,61.0,338,4.0,4.05,2.39
33867,33868,0.3,Ideal,E,VS2,61.8,56.0,844,4.33,4.31,2.67
42364,42365,0.52,Premium,E,SI1,59.0,59.0,1303,5.3,5.21,3.1
40159,40160,0.35,Premium,G,IF,62.2,58.0,1116,4.52,4.45,2.79
31001,31002,0.37,Ideal,F,SI1,61.6,55.0,747,4.65,4.67,2.87
50957,50958,0.81,Ideal,I,SI1,62.2,57.0,2323,5.95,5.98,3.71
32221,32222,0.31,Ideal,G,VVS1,62.2,55.0,789,4.33,4.38,2.71
46820,46821,0.5,Ideal,D,VS2,61.2,55.0,1808,5.12,5.07,3.12
50086,50087,0.72,Very Good,H,VS1,62.8,56.0,2206,5.72,5.77,3.61
9590,9591,1.09,Very Good,F,SI2,58.6,63.0,4629,6.73,6.78,3.96
35925,35926,0.43,Ideal,E,SI2,61.9,57.0,919,4.86,4.83,3.0
40516,40517,0.44,Ideal,I,VVS1,60.9,56.0,1145,4.9,4.96,3.0
17058,17059,0.34,Premium,E,SI2,61.7,61.0,612,4.51,4.47,2.77
39923,39924,0.42,Premium,E,VS1,62.2,59.0,1105,4.76,4.79,2.97
14769,14770,1.22,Premium,H,VS2,61.4,62.0,5944,6.92,6.76,4.22
10990,10991,0.91,Very Good,G,VVS2,62.1,60.0,4913,6.14,6.19,3.83
7848,7849,0.9,Ideal,D,SI1,60.7,57.0,4304,6.23,6.16,3.76
50508,50509,0.54,Ideal,G,IF,62.5,57.0,2271,5.16,5.2,3.24
34215,34216,0.39,Very Good,H,VVS2,62.1,58.0,855,4.63,4.65,2.88
43483,43484,0.47,Ideal,G,VVS1,61.6,56.0,1421,4.99,5.05,3.09
13748,13749,1.04,Good,D,SI1,63.7,58.0,5605,6.39,6.43,4.08
49761,49762,0.7,Premium,H,SI2,58.8,59.0,2159,5.92,5.84,3.44
72,73,0.3,Premium,H,SI1,62.9,59.0,554,4.28,4.24,2.68
17548,17549,1.51,Good,J,VS2,64.0,58.0,7062,7.27,7.24,4.64
8368,8369,1.0,Good,E,SI2,63.5,54.0,4400,6.35,6.41,4.05
39202,39203,0.38,Premium,G,VVS1,61.3,57.0,1064,4.68,4.62,2.85
23591,23592,1.51,Premium,F,SI1,62.2,59.0,11607,7.34,7.3,4.55
37341,37342,0.31,Ideal,D,VVS2,61.6,56.0,982,4.38,4.34,2.69
28852,28853,0.41,Ideal,D,SI2,62.6,55.0,683,4.76,4.8,2.99
26379,26380,2.05,Ideal,H,SI2,60.4,58.0,15857,8.21,8.27,4.98
46457,46458,0.59,Ideal,G,VS2,62.1,57.0,1774,5.36,5.39,3.34
5278,5279,0.79,Very Good,D,VS1,58.8,60.0,3798,6.03,6.08,3.56
35555,35556,0.35,Premium,G,VS1,60.7,61.0,906,4.58,4.54,2.77
48206,48207,0.53,Ideal,E,VS2,61.5,56.0,1948,5.22,5.25,3.22
15595,15596,1.14,Premium,D,SI1,58.9,59.0,6256,6.84,6.78,4.01
44718,44719,0.62,Ideal,I,VVS2,62.6,57.0,1615,5.47,5.5,3.44
17784,17785,1.32,Premium,H,SI1,61.5,61.0,7163,7.05,6.97,4.31
16958,16959,1.2,Premium,F,SI1,61.0,62.0,6774,6.96,6.81,4.2
31176,31177,0.32,Ideal,D,VS1,61.4,56.0,756,4.42,4.47,2.73
22989,22990,1.57,Ideal,I,SI1,61.9,55.0,11040,7.38,7.44,4.59
15217,15218,1.01,Premium,G,VS2,59.2,59.0,6108,6.59,6.52,3.88
45284,45285,0.52,Ideal,G,VS1,61.2,56.0,1662,5.19,5.22,3.18
35413,35414,0.4,Ideal,G,SI1,60.2,56.0,900,4.83,4.77,2.89
25184,25185,2.18,Ideal,I,VS2,62.0,57.0,13769,8.35,8.24,5.14
45335,45336,0.51,Good,E,VS2,63.8,55.0,1662,5.08,5.05,3.23
3275,3276,0.51,Premium,F,SI1,62.7,62.0,3360,5.09,4.96,3.15
2341,2342,0.83,Ideal,H,VS2,61.6,55.0,3171,6.04,6.08,3.73
7009,7010,0.74,Ideal,F,VVS2,61.7,57.0,4157,5.79,5.84,3.59
21332,21333,1.2,Premium,G,VVS2,59.7,60.0,9475,7.0,6.91,4.15
29736,29737,0.32,Ideal,G,VVS2,62.0,54.0,708,4.39,4.42,2.73
5609,5610,0.74,Very Good,E,VS1,62.1,53.4,3872,5.8,5.82,3.61
39480,39481,0.41,Ideal,E,VS1,62.0,54.0,1079,4.76,4.79,2.96
122,123,0.7,Very Good,F,VS2,61.7,63.0,2762,5.64,5.61,3.47
22698,22699,0.35,Premium,H,SI1,61.0,62.0,630,4.56,4.52,2.77
43078,43079,0.5,Premium,F,SI1,59.6,60.0,1378,5.15,5.12,3.06
6872,6873,0.9,Very Good,H,VS2,63.7,61.0,4129,6.04,6.07,3.86
9771,9772,1.11,Ideal,H,SI2,62.0,54.0,4662,6.64,6.61,4.11
28881,28882,0.39,Premium,I,SI2,61.0,58.0,684,4.75,4.7,2.88
8655,8656,1.02,Premium,H,SI2,62.7,59.0,4455,6.41,6.34,4.0
15105,15106,1.22,Very Good,H,SI1,61.2,60.0,6071,6.83,6.9,4.2
8820,8821,1.04,Premium,H,VS2,58.7,62.0,4477,6.67,6.65,3.91
37204,37205,0.34,Ideal,G,IF,61.4,56.0,974,4.5,4.53,2.77
1177,1178,0.7,Premium,E,VS1,60.3,58.0,2930,5.7,5.74,3.45
30469,30470,0.31,Very Good,D,SI1,63.4,55.0,732,4.3,4.28,2.72
10800,10801,1.06,Ideal,F,SI1,61.3,57.0,4862,6.56,6.51,4.01
43453,43454,0.5,Very Good,E,SI1,63.2,57.0,1415,5.06,5.03,3.19
36358,36359,0.41,Very Good,D,VS2,61.7,54.0,939,4.77,4.82,2.96
53514,53515,0.72,Ideal,G,SI1,61.4,56.0,2686,5.75,5.78,3.54
1871,1872,0.82,Ideal,I,VS1,61.6,56.0,3071,6.05,6.01,3.72
22754,22755,2.01,Fair,H,SI2,65.3,56.0,10772,7.95,7.86,5.16
53863,53864,1.0,Fair,I,SI2,66.8,56.0,2743,6.22,6.12,4.13
10704,10705,1.03,Very Good,I,SI1,63.0,55.0,4848,6.37,6.42,4.03
38605,38606,0.39,Ideal,H,IF,61.9,55.6,1039,4.68,4.7,2.91
12521,12522,1.09,Ideal,H,SI1,61.9,57.0,5262,6.58,6.63,4.09
24393,24394,1.3,Ideal,F,VVS2,62.1,55.0,12629,6.96,7.04,4.35
24957,24958,2.08,Premium,F,SI2,62.0,60.0,13437,8.15,8.1,5.04
19727,19728,1.51,Ideal,J,VS1,61.3,61.0,8298,7.34,7.4,4.52
41666,41667,0.31,Ideal,E,IF,60.4,56.0,1239,4.43,4.38,2.66
41440,41441,0.61,Ideal,G,SI2,59.5,57.0,1228,5.55,5.51,3.29
32339,32340,0.3,Good,G,VVS1,63.4,56.0,789,4.27,4.31,2.72
47853,47854,0.5,Premium,G,VVS2,61.4,57.0,1909,5.16,5.1,3.15
34842,34843,0.3,Ideal,G,VVS2,60.6,57.0,878,4.35,4.33,2.63
45712,45713,0.56,Premium,G,VS2,62.5,57.0,1698,5.28,5.25,3.29
45313,45314,0.3,Ideal,G,VS1,61.4,55.0,524,4.32,4.38,2.67
40046,40047,0.38,Ideal,E,VS2,60.1,56.0,1112,4.72,4.69,2.83
38630,38631,0.31,Premium,I,VS1,62.3,59.0,489,4.29,4.35,2.69
4064,4065,0.31,Ideal,D,SI1,62.3,54.0,571,4.33,4.37,2.71
10872,10873,1.1,Very Good,I,VS1,61.0,59.0,4878,6.65,6.67,4.06
12440,12441,1.0,Premium,G,VS2,60.8,58.0,5242,6.44,6.4,3.9
43093,43094,0.46,Ideal,H,IF,62.3,54.0,1382,4.94,4.98,3.09
46691,46692,0.53,Ideal,G,VS1,61.5,57.0,1791,5.21,5.23,3.21
52792,52793,0.71,Very Good,H,VS1,62.1,55.0,2569,5.71,5.72,3.55
15422,15423,1.01,Ideal,G,VS1,62.9,57.0,6176,6.43,6.39,4.03
7071,7072,0.33,Ideal,I,VVS2,62.4,57.0,579,4.41,4.44,2.76
13599,13600,1.2,Ideal,G,SI2,58.9,60.0,5562,6.98,6.94,4.1
47674,47675,0.51,Ideal,D,VS2,62.1,56.0,1882,5.16,5.11,3.19
42854,42855,0.41,Premium,D,VVS2,61.2,62.0,1356,4.82,4.78,2.94
27659,27660,2.03,Very Good,G,SI1,60.1,60.0,18630,8.09,8.18,4.89
25208,25209,1.51,Very Good,G,VS1,63.3,53.0,13811,7.33,7.26,4.62
40447,40448,0.51,Ideal,F,SI2,61.1,56.0,1139,5.18,5.21,3.17
19554,19555,1.16,Ideal,D,VS2,62.1,57.0,8185,6.73,6.7,4.17
6175,6176,0.9,Ideal,F,SI1,62.4,56.0,3992,6.22,6.18,3.87
37130,37131,0.37,Premium,E,VVS2,59.6,60.0,971,4.75,4.68,2.81
11642,11643,1.13,Very Good,E,SI2,60.3,58.0,5052,6.78,6.86,4.11
870,871,0.7,Ideal,D,SI1,60.7,56.0,2872,5.72,5.75,3.48
37604,37605,0.23,Very Good,D,VVS2,63.5,58.0,485,3.86,3.89,2.46
36690,36691,0.39,Premium,E,VS2,62.5,60.0,951,4.67,4.64,2.91
32068,32069,0.33,Ideal,D,SI1,62.4,54.0,780,4.44,4.41,2.76
52428,52429,0.7,Very Good,I,VVS1,61.2,58.0,2513,5.65,5.72,3.48
436,437,0.7,Ideal,H,SI1,61.4,56.0,2815,5.7,5.76,3.52
414,415,0.35,Ideal,G,SI1,60.6,56.0,555,4.56,4.58,2.77
19996,19997,1.54,Very Good,I,VS2,62.0,58.0,8537,7.38,7.43,4.59
31618,31619,0.23,Very Good,E,VS2,62.5,59.0,373,3.91,3.96,2.46
13360,13361,0.24,Very Good,F,VS2,62.4,58.0,419,3.98,4.0,2.49
38073,38074,0.3,Premium,E,VVS2,61.5,60.0,1013,4.31,4.28,2.64
36233,36234,0.42,Ideal,G,VVS2,60.6,56.0,933,4.86,4.88,2.95
12627,12628,1.26,Premium,I,SI1,60.5,62.0,5292,6.97,6.92,4.2
38150,38151,0.36,Premium,F,VS1,61.3,57.0,1013,4.58,4.56,2.8
5679,5680,0.91,Very Good,F,SI1,62.2,55.0,3885,6.18,6.23,3.86
44369,44370,0.51,Ideal,F,SI1,61.1,57.0,1580,5.14,5.17,3.15
40728,40729,0.51,Ideal,H,SI1,62.1,54.0,1161,5.13,5.15,3.19
32888,32889,0.36,Premium,H,VS1,60.5,59.0,810,4.63,4.6,2.79
24104,24105,2.01,Good,J,SI1,63.6,59.0,12257,7.96,8.01,5.08
16831,16832,1.11,Premium,G,VS2,59.0,59.0,6713,6.79,6.76,4.0
24289,24290,2.03,Premium,J,SI2,62.7,59.0,12531,8.08,8.02,5.05
32081,32082,0.33,Very Good,E,VS1,61.6,56.0,781,4.43,4.46,2.74
7744,7745,1.24,Premium,E,SI2,60.8,57.0,4278,6.98,6.94,4.23
35495,35496,0.41,Ideal,F,SI1,63.0,56.0,904,4.78,4.71,2.99
49271,49272,0.6,Ideal,E,SI1,62.3,55.0,2090,5.45,5.4,3.38
31982,31983,0.3,Ideal,F,VS2,62.5,55.0,776,4.31,4.27,2.68
32177,32178,0.39,Premium,G,VS2,61.2,60.0,787,4.68,4.73,2.88
52983,52984,0.72,Ideal,I,VVS2,61.5,58.0,2594,5.78,5.79,3.56
3067,3068,0.81,Premium,F,SI1,61.6,58.0,3311,5.96,5.92,3.66
41530,41531,0.42,Ideal,G,VVS1,60.0,57.0,1235,4.86,4.84,2.91
7527,7528,1.01,Premium,H,SI2,61.5,60.0,4242,6.4,6.34,3.92
3390,3391,0.34,Very Good,F,SI1,62.8,56.0,566,4.42,4.46,2.79
30106,30107,0.32,Premium,G,VS2,61.0,59.0,720,4.46,4.42,2.71
47582,47583,0.72,Premium,J,VS1,63.0,56.0,1875,5.72,5.67,3.59
22118,22119,1.5,Very Good,I,IF,62.9,58.0,10147,7.21,7.31,4.57
38046,38047,0.39,Very Good,F,VS2,63.3,55.0,1011,4.66,4.63,2.94
10777,10778,1.05,Premium,G,SI1,62.1,60.0,4857,6.48,6.44,4.01
9742,9743,1.2,Ideal,J,SI2,61.7,56.0,4659,6.79,6.87,4.21
2551,2552,0.7,Very Good,G,VVS1,62.4,59.0,3208,5.63,5.66,3.52
9457,9458,1.09,Very Good,D,SI2,62.2,59.0,4598,6.46,6.49,4.03
26316,26317,1.52,Very Good,F,VS1,63.8,56.0,15819,7.25,7.3,4.64
53853,53854,0.72,Premium,F,SI1,59.9,58.0,2742,5.85,5.81,3.49
5676,5677,0.95,Ideal,I,VS2,62.2,57.0,3884,6.29,6.22,3.89
5746,5747,1.0,Good,D,SI2,64.3,53.0,3894,6.29,6.34,4.06
15273,15274,1.5,Premium,H,SI2,61.5,58.0,6132,7.38,7.32,4.52
22822,22823,1.55,Very Good,E,SI1,62.4,58.0,10851,7.36,7.42,4.61
25745,25746,1.5,Premium,D,VS2,62.5,61.0,14675,7.32,7.25,4.55
48460,48461,0.5,Good,G,IF,64.0,55.0,1976,5.05,5.08,3.24
47233,47234,0.71,Very Good,I,VS2,63.4,56.0,1840,5.65,5.61,3.57
18846,18847,1.01,Ideal,E,VS1,61.5,57.0,7727,6.47,6.44,3.97
46550,46551,0.51,Ideal,E,VS2,62.5,55.0,1781,5.13,5.08,3.19
36950,36951,0.25,Very Good,E,VS2,61.3,57.0,480,4.05,4.08,2.49
9253,9254,1.05,Good,D,SI2,60.0,63.0,4560,6.59,6.64,3.97
17573,17574,1.08,Fair,G,VS1,64.7,60.0,7076,6.44,6.41,4.16
9501,9502,0.93,Good,E,SI1,63.1,57.0,4611,6.17,6.19,3.9
49338,49339,0.79,Very Good,I,SI1,63.3,57.0,2095,5.86,5.83,3.7
11418,11419,0.9,Good,G,VVS2,63.6,58.0,5001,6.1,6.11,3.88
1446,1447,0.77,Premium,E,SI1,60.4,58.0,2975,6.0,5.88,3.59
36282,36283,0.34,Premium,E,SI2,61.5,58.0,477,4.49,4.52,2.77
47960,47961,0.51,Ideal,G,VVS1,61.9,53.0,1919,5.14,5.2,3.2
3932,3933,1.01,Very Good,J,SI1,62.9,57.0,3499,6.35,6.37,4.0
36075,36076,0.4,Premium,D,SI1,62.5,61.0,924,4.69,4.66,2.92
29043,29044,0.4,Good,F,SI1,63.6,56.0,687,4.63,4.68,2.96
5432,5433,0.79,Ideal,E,VS2,62.2,55.0,3827,5.9,5.97,3.69
29888,29889,0.3,Ideal,D,VS2,62.0,56.0,710,4.33,4.35,2.69
19091,19092,1.8,Ideal,D,SI2,62.9,54.0,7862,7.77,7.74,4.88
12784,12785,1.0,Ideal,E,SI1,61.6,57.0,5331,6.37,6.45,3.95
18501,18502,1.3,Premium,H,VS2,62.4,58.0,7536,6.92,6.95,4.33
51230,51231,0.7,Fair,E,VS2,65.6,61.0,2352,5.62,5.47,3.64
52922,52923,0.58,Ideal,D,VS2,60.8,57.0,2590,5.4,5.42,3.29
40704,40705,0.4,Ideal,E,VVS2,61.8,55.0,1158,4.74,4.78,2.94
19618,19619,1.07,Ideal,G,VVS2,62.4,55.6,8235,6.48,6.55,4.07
34102,34103,0.36,Ideal,D,VS2,61.6,56.0,852,4.55,4.57,2.81
24204,24205,2.01,Very Good,J,SI1,60.3,58.0,12392,8.11,8.17,4.91
30013,30014,0.38,Ideal,E,VS2,61.5,56.0,717,4.65,4.69,2.87
16488,16489,1.2,Ideal,H,SI1,61.9,54.0,6588,6.83,6.9,4.25
29234,29235,0.31,Ideal,D,VS1,61.6,54.0,696,4.33,4.37,2.68
7012,7013,1.16,Premium,H,SI2,58.8,61.0,4157,6.93,6.84,4.05
46229,46230,0.5,Premium,D,VS2,61.2,60.0,1752,5.08,5.12,3.12
48404,48405,0.72,Good,G,SI1,64.0,59.0,1969,5.59,5.63,3.59
13980,13981,1.1,Ideal,F,VS2,58.6,57.0,5692,6.82,6.8,3.99
48405,48406,0.52,Ideal,G,VVS1,61.0,57.0,1969,5.18,5.2,3.17
42619,42620,0.32,Ideal,H,VS2,62.5,55.0,505,4.38,4.42,2.75
19233,19234,1.53,Very Good,I,SI1,63.3,58.0,7971,7.26,7.31,4.61
9922,9923,1.25,Premium,J,SI2,61.5,57.0,4690,7.0,6.93,4.28
42160,42161,0.38,Very Good,F,IF,60.2,58.0,1284,4.73,4.7,2.84
48432,48433,0.51,Premium,G,VVS2,59.1,59.0,1974,5.21,5.18,3.07
10301,10302,1.01,Very Good,D,SI2,62.9,60.0,4760,6.35,6.46,4.03
48015,48016,0.5,Premium,E,VS2,60.3,58.0,1920,5.15,5.13,3.1
13990,13991,1.18,Premium,H,SI1,61.8,58.0,5696,6.74,6.79,4.18
2534,2535,0.9,Fair,D,SI2,66.0,58.0,3205,6.0,5.97,3.95
31746,31747,0.4,Very Good,D,SI1,61.4,56.0,772,4.72,4.83,2.93
16945,16946,1.16,Ideal,F,SI1,62.6,58.0,6768,6.68,6.73,4.2
13985,13986,1.16,Very Good,D,SI1,61.8,58.0,5695,6.72,6.78,4.17
18620,18621,1.01,Ideal,G,VVS2,62.0,58.0,7597,6.36,6.39,3.95
44843,44844,0.53,Ideal,G,VS2,61.0,55.0,1625,5.23,5.24,3.2
19016,19017,1.11,Premium,F,VS1,59.4,58.0,7832,6.81,6.75,4.03
40191,40192,0.4,Good,G,IF,59.7,62.0,1120,4.75,4.8,2.85
26386,26387,1.55,Ideal,D,VS2,62.1,59.0,15887,7.34,7.37,4.57
16866,16867,1.07,Premium,G,VS1,62.0,58.0,6730,6.59,6.53,4.07
6850,6851,1.0,Ideal,I,SI1,59.8,57.0,4125,6.44,6.5,3.87
20748,20749,1.5,Premium,E,SI2,62.7,56.0,8988,7.38,7.33,4.61
25591,25592,1.2,Ideal,F,IF,61.6,57.0,14430,6.84,6.79,4.2
9617,9618,1.33,Premium,G,SI2,61.3,59.0,4634,7.06,6.93,4.29
14530,14531,1.0,Very Good,E,SI1,60.1,60.0,5865,6.45,6.49,3.89
50308,50309,0.31,Ideal,E,SI1,62.4,57.0,544,4.31,4.34,2.7
481,482,0.73,Premium,E,SI1,61.3,58.0,2821,5.83,5.76,3.55
51079,51080,0.72,Good,G,SI2,63.7,59.0,2333,5.74,5.65,3.63
27957,27958,0.27,Ideal,I,VS1,62.0,56.0,432,4.16,4.19,2.59
30906,30907,0.4,Ideal,G,SI2,60.4,56.0,745,4.78,4.82,2.9
16767,16768,1.18,Ideal,I,VVS2,62.7,55.0,6678,6.7,6.79,4.23
47758,47759,0.5,Very Good,D,VS1,59.8,58.0,1893,5.12,5.14,3.07
28586,28587,0.3,Ideal,G,VS2,62.3,56.0,675,4.3,4.27,2.67
10550,10551,1.24,Ideal,I,SI2,60.7,57.0,4812,6.98,6.92,4.22
30859,30860,0.33,Ideal,G,VS2,62.2,56.0,743,4.47,4.44,2.77
1086,1087,0.9,Ideal,I,SI2,61.9,57.0,2909,6.19,6.13,3.81
13278,13279,1.01,Good,F,VS2,57.3,62.0,5487,6.63,6.59,3.79
39766,39767,0.36,Ideal,E,VS1,62.4,55.0,1094,4.61,4.59,2.87
9986,9987,1.0,Premium,E,SI2,61.2,60.0,4704,6.45,6.42,3.94
43556,43557,0.52,Ideal,E,SI1,63.0,54.0,1429,5.15,5.11,3.23
7836,7837,1.2,Very Good,I,SI1,63.1,61.0,4301,6.65,6.58,4.18
9196,9197,1.31,Premium,H,SI2,61.7,59.0,4548,7.03,6.98,4.32
5306,5307,0.97,Ideal,H,SI2,61.6,56.0,3802,6.39,6.36,3.93
3563,3564,0.93,Good,F,SI2,59.4,61.0,3418,6.24,6.25,3.71
5717,5718,0.25,Very Good,E,VVS2,59.8,59.0,575,4.07,4.09,2.44
17094,17095,1.04,Premium,G,VS1,61.5,61.0,6814,6.56,6.51,4.02
25255,25256,2.03,Ideal,J,VS2,62.1,57.0,13880,8.15,8.08,5.04
19758,19759,1.59,Ideal,J,SI1,62.4,55.0,8325,7.48,7.45,4.66
849,850,0.52,Premium,F,VVS2,61.8,60.0,2870,5.16,5.13,3.18
30288,30289,0.3,Premium,D,SI2,60.9,58.0,447,4.29,4.32,2.62
492,493,0.6,Ideal,F,VVS2,62.0,55.0,2822,5.37,5.4,3.34
15395,15396,1.08,Very Good,G,VS2,62.0,57.0,6168,6.52,6.55,4.05
5731,5732,1.09,Very Good,D,SI2,61.9,61.0,3890,6.54,6.58,4.06
49345,49346,0.71,Premium,H,SI1,62.1,58.0,2096,5.72,5.75,3.56
6278,6279,0.9,Ideal,H,SI2,61.0,56.0,4016,6.23,6.29,3.82
31156,31157,0.41,Good,E,SI1,63.5,57.0,755,4.69,4.73,2.99
9450,9451,0.9,Very Good,I,IF,62.6,59.0,4596,6.12,6.15,3.84
